Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1985-04-19,2.239986642,4.635592953,2.240799999,4.494081402,2.289641142,3.049861291
1985-04-20,2.147419993,0.004779451,2.145219946,0.00119176,2.228011776,0.000626462
1985-04-21,2.251506694,0.000132169,2.256680012,0.000211224,2.313794136,0.000263153
1985-04-22,2.363366667,8.31E-05,2.365059996,0.000142985,2.452105887,9.19E-05
1985-04-23,2.356666644,4.14E-05,2.340639973,6.60E-05,2.365899984,0.003341848
1985-04-24,2.232759984,7.96E-06,2.231960011,1.38E-05,2.256629453,2.23E-05
1985-04-25,2.012586673,0.001320898,2.001300001,0.005208147,1.972705883,0
1985-04-26,2.182719978,0.029901644,2.180819988,0.031125194,2.211047046,0.032807707
1985-04-27,2.340673319,2.17E-06,2.337599993,0,2.384499985,0
1985-04-28,2.308600028,4.12E-07,2.303219938,3.24E-07,2.347694131,3.73E-08
1985-04-29,2.305800025,1.87E-07,2.304759932,1.47E-07,2.318129385,1.55E-08
1985-04-30,2.321400007,6.34E-05,2.321340036,4.72E-05,2.355152972,8.83E-06
1985-05-01,2.237593365,5.76E-06,2.231799984,5.73E-06,2.252470577,6.66E-06
1985-05-02,2.104033327,1.53E-06,2.095579958,1.29E-06,2.130429422,6.70E-08
1985-05-03,2.062086693,1.48E-06,2.064919996,1.26E-06,2.094694095,1.15E-07
1985-05-04,2.15978001,0.003648058,2.163820076,0,2.198735293,0.001126676
1985-05-05,2.138340012,0.000174455,2.139520025,0.000138241,2.172294112,4.28E-06
1985-05-06,1.859160002,2.048305122,1.850679994,2.166606152,1.925752955,3.15146341
1985-05-07,1.619606662,0.094912756,1.627280021,0.118653183,1.637776466,0.363877434
1985-05-08,1.606486662,1.374613082,1.61026001,1.409107494,1.614564699,1.343753815
1985-05-09,1.694333315,0.073277528,1.704519987,0.098557521,1.743923517,0.384365027
1985-05-10,1.560220003,0.202416719,1.555060005,0.204207894,1.624858821,0.056169058
1985-05-11,1.616666667,0.311345896,1.620700026,0.27595495,1.638547063,0.010571082
1985-05-12,1.881219991,0.000533168,1.879620028,0.000622916,1.909952949,0.000515928
1985-05-13,1.758853332,1.54E-05,1.759259987,2.91E-05,1.781776477,2.35E-05
1985-05-14,1.575573325,0.000108653,1.58204,0,1.597494111,0
1985-05-15,1.383400003,1.355012536,1.366180015,1.335353017,1.385876473,1.058766835
1985-05-16,1.456666668,3.61830287,1.463479996,3.496078968,1.496376472,2.624757626
1985-05-17,1.320526679,0.009591765,1.326580024,0.011623538,1.354858833,0.028997354
1985-05-18,1.246386663,3.608942191,1.252920032,3.38620019,1.305770587,1.131616386
1985-05-19,1.458293327,1.665384157,1.458019996,1.571611142,1.491658828,1.971522794
1985-05-20,1.42432669,0.006525533,1.424060011,0.000996037,1.460135299,0
1985-05-21,1.354386655,4.45E-05,1.356139994,4.71E-05,1.373441184,1.57E-05
1985-05-22,1.287300014,0.000113314,1.288259983,8.13E-05,1.307105871,0
1985-05-23,1.331200012,0.000201909,1.331019998,0.0002262,1.358129417,0.000134363
1985-05-24,1.468860006,0,1.463980007,0,1.473623535,0
1985-05-25,1.384279998,5.72E-05,1.386220002,4.45E-05,1.398670582,9.47E-06
1985-05-26,1.444406684,4.95E-05,1.445239997,4.05E-05,1.477176463,1.44E-05
1985-05-27,1.396366668,1.70E-05,1.396019959,8.39E-06,1.400682337,4.35E-06
1985-05-28,1.461273321,0,1.459719992,0,1.472129401,0
1985-05-29,1.449859985,42.93148931,1.44860003,42.62771759,1.452694108,42.3799701
1985-05-30,1.188213332,1.403786973,1.187979984,1.41662817,1.201082335,2.029988934
1985-05-31,1.292073345,2.317414149,1.292320013,2.283076,1.306094107,2.765781543
1985-06-01,1.172126667,0.005738983,1.16558001,0.004301046,1.160917654,0.078262797
1985-06-02,1.111413344,0.231654238,1.108579993,0.19472271,1.121576449,0.019468708
1985-06-03,1.129946685,1.138703752,1.131539989,1.160389173,1.149617644,1.215698693
1985-06-04,1.063646666,4.371011241,1.062659979,4.089665556,1.110741181,1.963092811
1985-06-05,1.17322669,4.971657499,1.171239996,4.97845583,1.192929408,5.248617902
1985-06-06,1.228679991,0.780692331,1.226359963,0.814035034,1.24185295,0.880891169
1985-06-07,1.128726657,0.000146788,1.130159998,0.000112522,1.14261177,0
1985-06-08,1.095820022,2.92E-06,1.096619987,0,1.110147048,0.00327297
1985-06-09,1.091120005,0.003809056,1.091240025,0.004878453,1.120170579,0
1985-06-10,1.205866679,0.672806253,1.20302,0.669458759,1.227076474,0.761691178
1985-06-11,1.174666659,0.086074018,1.167080021,0.09726633,1.17774706,0.130655534
1985-06-12,1.107219998,7.283030923,1.106800008,7.087090778,1.136688239,5.712640005
1985-06-13,1.104046663,0.004708744,1.104539967,0,1.106505885,0
1985-06-14,1.159373331,0.136386983,1.162259984,0.161342771,1.172911763,0.681199878
1985-06-15,1.148286668,0.001707571,1.158720016,0,1.175229416,9.95E-05
1985-06-16,1.118499994,1.131878277,1.114599991,1.049066043,1.142152948,0.296711886
1985-06-17,1.056713311,0.000652619,1.056680012,0.000652129,1.066111775,0.004028816
1985-06-18,1.051833328,0.129666107,1.052139997,0.110917401,1.075017649,0.012813592
1985-06-19,1.086219994,0.867537745,1.084380007,0.863078463,1.091488242,0.575120184
1985-06-20,1.106626646,2.122739029,1.10466001,2.164830208,1.125894119,2.540165831
1985-06-21,1.055840007,0,1.057860017,0,1.085529398,0.001197296
1985-06-22,1.011133333,0.000304751,1.010300004,9.65E-05,1.020223526,8.72E-05
1985-06-23,0.983513335,0.01426928,0.983579981,0.019254088,1.011788246,0.061072054
1985-06-24,1.020366661,0.33050901,1.02434001,0.308306184,1.05695883,0.043421885
1985-06-25,1.041973321,1.296511392,1.037680006,1.221669841,1.0423,0.588989018
1985-06-26,1.163433321,0.005700625,1.162660027,0.007857431,1.18372941,0.04215573
1985-06-27,1.095199998,1.004079878,1.095699978,0.96224004,1.086800007,0.445556885
1985-06-28,1.098339987,0.905138075,1.099500012,0.876979411,1.129264698,0.714461483
1985-06-29,1.185279989,0.082623128,1.187480021,0.086027133,1.221088234,0.081068076
1985-06-30,1.213686665,0.000149453,1.217939997,0,1.249729416,0
1985-07-01,1.225813333,0,1.229219985,0,1.261929428,0
1985-07-02,1.201106668,6.67E-05,1.19940002,0,1.220000015,0
1985-07-03,1.203933334,4.89E-06,1.20716002,4.65E-06,1.231200001,2.92E-06
1985-07-04,1.20333333,0.007493687,1.205280018,0.007246886,1.237635297,0.000215097
1985-07-05,1.089433328,9.60E-05,1.091300011,7.41E-05,1.118617633,1.11E-05
1985-07-06,1.082073323,3.40E-06,1.084420013,1.68E-06,1.100282368,2.76E-05
1985-07-07,1.135899997,0.000260915,1.136979985,0.000338996,1.161276481,7.61E-05
1985-07-08,1.14612,0,1.144299984,0,1.167347053,0.002405793
1985-07-09,1.182199995,0,1.182400012,0,1.185064701,0.002313428
1985-07-10,1.092826668,3.42E-05,1.091860008,3.64E-05,1.102241194,1.17E-05
1985-07-11,1.129080002,3.48E-05,1.130699992,1.05E-05,1.134805883,0.006640128
1985-07-12,1.157120013,0.00589077,1.160419989,0.004826902,1.177564705,0
1985-07-13,1.147599983,0,1.146639991,0,1.17541175,0
1985-07-14,1.157933331,0,1.162220001,0,1.189158818,0
1985-07-15,1.273193351,4.045318556,1.273339987,3.824266815,1.318276482,1.736735702
1985-07-16,1.198139993,5.17510643,1.200819993,5.020831013,1.220076477,4.424838431
1985-07-17,1.228633324,1.313689891,1.231600022,1.234995818,1.254664709,0.365807476
1985-07-18,1.295019992,0.938129224,1.297040009,0.879279828,1.314899999,1.018849257
1985-07-19,1.232846665,0.113768098,1.232139993,0.112205635,1.249500015,0.086682157
1985-07-20,1.213360008,0.002701503,1.212779975,0,1.23122352,0.001526426
1985-07-21,1.162286647,5.118231042,1.160680008,5.031896591,1.152652965,4.4889454
1985-07-22,1.324559999,0.474191431,1.318519998,0.48141427,1.350476454,0.302319359
1985-07-23,1.239900001,1.170231187,1.241039991,1.094456244,1.271805889,0.877326843
1985-07-24,1.222693332,0,1.223100019,0,1.240158831,0.005831984
1985-07-25,1.255266666,0,1.256020021,0,1.273682342,0
1985-07-26,1.398239994,0.056353098,1.398760009,0.059836587,1.42394117,0.099947693
1985-07-27,1.27317334,0.434822748,1.273920012,0.425207087,1.299923539,0.290040142
1985-07-28,1.397459992,0.000242687,1.39762001,0.000300673,1.42697058,7.26E-05
1985-07-29,1.45910666,0.7255826,1.462000012,0.693765849,1.481988241,0.326504203
1985-07-30,1.367773318,0.497921147,1.370000005,0.511897254,1.403517639,0.759006581
1985-07-31,1.434213344,0.391293997,1.429799986,0.383839071,1.463099985,0.24269769
1985-08-01,1.461913331,0.119452937,1.466360021,0.103765572,1.505064712,0.015497981
1985-08-02,1.358746672,0.000310101,1.357419991,0.000355423,1.352641169,0.000107614
1985-08-03,1.32001334,2.67E-05,1.32165997,2.03E-05,1.340347059,1.46E-05
1985-08-04,1.524219998,0.001815135,1.524860001,0.001609647,1.535094135,0.017049066
1985-08-05,1.563440013,16.22328911,1.562220001,15.78729038,1.584347073,12.70754775
1985-08-06,1.285693343,2.311021376,1.281399989,2.309907198,1.286670601,2.552157837
1985-08-07,1.688613343,21.06885859,1.672259998,20.67811699,1.719829412,20.8472041
1985-08-08,1.685813332,0.157865534,1.681019998,0.184862015,1.709647066,0.304964393
1985-08-09,1.335379998,0.117153649,1.330660009,0.117095663,1.337564707,0.065331209
1985-08-10,1.389119999,0.156292896,1.378320003,0.14440553,1.389888238,0.005270664
1985-08-11,1.623546656,1.16E-05,1.619639993,2.26E-05,1.619523518,6.94E-05
1985-08-12,1.725093333,0.009184296,1.730739999,0.011532547,1.769864706,0.015069842
1985-08-13,1.858913334,0.037115719,1.858859992,0.035900258,1.896105893,0.071119596
1985-08-14,1.947166657,0,1.92578001,0,1.974900007,0
1985-08-15,1.555020014,0.664811658,1.557780004,0.879898101,1.539176478,3.453580653
1985-08-16,1.580226668,14.65600669,1.584020019,14.06186256,1.609847062,8.856381585
1985-08-17,1.709059993,2.476959944,1.711299992,2.483290768,1.721182346,2.26583044
1985-08-18,1.845060015,0.015652193,1.860080004,0.018846374,1.892729409,0.03705681
1985-08-19,1.950026655,0.060024095,1.948120022,0.050893611,1.990535294,0.012409112
1985-08-20,1.986126669,0.000729168,1.984220004,0.000631561,2.006329417,2.21E-05
1985-08-21,1.582913319,0.000903873,1.591260004,0.001142946,1.647352941,5.60E-05
1985-08-22,1.671279987,9.445901489,1.670919991,9.448052216,1.746482358,9.706541342
1985-08-23,1.922179993,8.709020106,1.931280017,8.487261009,1.965117644,7.365308986
1985-08-24,1.692813325,1.38942883,1.703359985,1.296129727,1.767923537,0.803031462
1985-08-25,1.69464666,0.310959575,1.693059993,0.33501586,1.711070594,0.10618907
1985-08-26,2.318226655,10.43482723,2.323519993,9.974228859,2.361941141,6.404196795
1985-08-27,2.246633355,0.000396258,2.244239998,0,2.329111744,4.51E-05
1985-08-28,1.683659999,2.104096762,1.680040002,2.173238671,1.701917641,2.790491497
1985-08-29,2.251526705,11.07926629,2.25302,10.86146698,2.26584708,10.10430241
1985-08-30,2.363546658,0.004611691,2.353520012,0.009866038,2.380388246,0.002753787
1985-08-31,2.030439997,0.310499649,2.026839972,0.284485811,2.043558836,0.030001019
1985-09-01,1.666960001,0.662904249,1.666939998,0.684828818,1.656576458,0.522179264
1985-09-02,2.265646664,6.39515152,2.258599949,6.366705132,2.305023544,6.879404797
1985-09-03,2.128220018,0.415305038,2.133079958,0.41228953,2.18509416,0.396764859
1985-09-04,2.341086642,0.000625687,2.33854003,0.001043251,2.365082404,0.001173072
1985-09-05,2.676613315,0.000483074,2.680119944,0.000557166,2.726705874,0.000185385
1985-09-06,2.775180006,0.001173939,2.772320032,0.001152212,2.795599965,0.00026944
1985-09-07,2.750579977,5.58E-05,2.75079999,9.86E-05,2.780435282,0.003660769
1985-09-08,2.851939996,2.29E-05,2.852660036,1.84E-05,2.874829404,2.35E-06
1985-09-09,2.853980001,0.000728023,2.838240004,0.000592447,2.896470575,8.97E-06
1985-09-10,2.67735335,0,2.675359964,0,2.576741176,0.048435087
1985-09-11,2.981713327,0.097207685,2.985780048,0.127220762,3.02918824,1.022403668
1985-09-12,2.700333341,0.016285763,2.709759951,0.017290852,2.796105876,0.002132378
1985-09-13,1.905553317,4.585944478,1.916960001,4.048437238,1.912694125,0.557616593
1985-09-14,2.955213308,3.469609722,2.96081996,3.397555065,3.117676497,3.049349567
1985-09-15,3.176573308,4.37E-05,3.17828002,0,3.084417638,0.00261855
1985-09-16,2.343460004,0.680530846,2.32736001,0.672117075,2.269905876,0.965352458
1985-09-17,3.066973352,0.613289464,3.074379969,0.564642936,3.110141165,0.413994568
1985-09-18,2.788619979,0.011510578,2.784060049,0.012548138,2.804617643,3.47E-05
1985-09-19,3.000820001,0.003459393,2.995059967,0.004101828,3.01455293,0.001434845
1985-09-20,3.163766686,0.000197587,3.177579975,0.000393848,3.270382362,0.000840466
1985-09-21,3.35758001,0.000152885,3.356720018,0.000191621,3.37671768,7.54E-05
1985-09-22,3.313340012,1.46E-05,3.299720001,1.43E-05,3.321794117,6.08E-06
1985-09-23,2.599113337,9.66E-06,2.570239973,7.33E-06,2.671200009,1.23E-06
1985-09-24,3.542686669,0.441852651,3.545959949,0.394555786,3.527258789,0.088731982
1985-09-25,2.827653329,1.193164384,2.80904007,1.137514031,2.881229387,0.658129242
1985-09-26,3.232126665,1.286280147,3.233259964,1.281477213,3.22534118,1.354566532
1985-09-27,3.049720017,0.00017366,3.050860023,0,3.137023533,4.79E-05
1985-09-28,2.942193302,0.361276415,2.941599989,0.373693463,3.016647072,0.37270836
1985-09-29,2.731893317,0.0001764,2.72906003,0.001592501,2.838747025,0
1985-09-30,3.680100028,0.00157418,3.674399996,0,3.703323519,0.000400911
1985-10-01,3.737939994,4.28E-06,3.733719969,3.61E-06,3.875711764,2.68E-07
1985-10-02,3.995220025,0.002588895,4.001440144,0.001477154,4.048547044,2.35E-06
1985-10-03,3.552460003,1.71E-05,3.547359991,1.30E-05,3.607623535,2.97E-06
1985-10-04,2.924673319,0.000331931,2.926599979,0,2.966270573,0
1985-10-05,2.450393327,0.520941474,2.451440048,0.498820889,2.522123519,0.02681237
1985-10-06,3.592199993,2.522698657,3.598960066,2.561129808,3.627482386,2.824912702
1985-10-07,3.857760016,0.127617478,3.857119989,0.110265978,3.832811776,0.080654437
1985-10-08,4.557180023,0.031459825,4.550800133,0.037517212,4.501900056,0.3746456
1985-10-09,4.424959946,0,4.421659946,0,4.43850004,8.47E-06
1985-10-10,4.082293383,0,4.082520008,0,4.114882329,0
1985-10-11,3.479740016,2.933463717,3.469159985,2.937737989,3.48329415,2.758731576
1985-10-12,3.870086686,0.856650475,3.851780033,0.954292761,3.833829403,1.984035646
1985-10-13,3.918293317,0.000110885,3.908280039,2.45E-05,3.858188236,3.39E-05
1985-10-14,4.622920005,0.001911315,4.627219963,0.002570922,4.605311758,0.007433956
1985-10-15,3.465906668,0.000334841,3.442600012,0,3.389800016,0
1985-10-16,3.111613305,2.867512846,3.126739979,2.683018541,3.326647043,1.402048556
1985-10-17,3.207646672,18.4013916,3.196499968,19.04923401,3.343364716,24.99303347
1985-10-18,3.535393333,0.740934153,3.508260012,0.691565454,3.682364716,0.996805629
1985-10-19,3.838006655,0.834891836,3.839179993,0.793731833,3.888994147,0.321797913
1985-10-20,3.798039993,0,3.819320011,0,3.975835295,8.72E-05
1985-10-21,4.549406687,0.000461882,4.537160015,0.000298385,4.579582383,0.001305892
1985-10-22,3.535420005,1.54E-05,3.546320009,0,3.541941152,5.50E-05
1985-10-23,2.341033363,12.71596794,2.341580057,12.99656773,2.312723552,14.3463215
1985-10-24,3.852820015,15.55925477,3.872919989,14.86517792,4.002870532,8.404953452
1985-10-25,4.63660663,0,4.640680027,0,4.66414704,2.33E-06
1985-10-26,4.742800013,0.000103294,4.736419964,0.000125508,4.759152945,6.89E-05
1985-10-27,4.85740668,3.52E-05,4.861540031,3.85E-05,4.910752942,1.28E-05
1985-10-28,5.056639989,0.000133001,5.059479904,9.96E-05,5.090488209,1.84E-05
1985-10-29,4.334346708,0.005166249,4.343379974,0.004331313,4.285641221,0.001316143
1985-10-30,4.314219952,0.764476722,4.29854002,0.712153322,4.44170001,0.194999333
1985-10-31,4.705059973,0.000302544,4.693019962,0.000479673,4.751341259,0.00078525
1985-11-01,4.760693328,1.57E-05,4.789080048,1.28E-05,4.655558895,1.90E-06
1985-11-02,5.196146615,0.000217631,5.212919998,0.000231409,5.358888205,0.000107689
1985-11-03,5.489566644,1.42E-05,5.492039967,8.50E-06,5.456241187,0
1985-11-04,3.332026656,0.004415922,3.334320021,0.002557633,3.271847066,0.005998367
1985-11-05,3.64508001,3.683110738,3.643639994,3.361678839,3.614970614,2.037713058
1985-11-06,4.499773375,0.554839345,4.508939838,0.507411933,4.580123481,0.321588715
1985-11-07,4.687046655,0.407810477,4.688779926,0.409364705,4.710852932,0.35181833
1985-11-08,5.325099945,0.012363225,5.329440022,0.018376045,5.479700032,0.007653828
1985-11-09,5.660313384,0.012631801,5.656519985,0.008874214,5.75970588,0.001833445
1985-11-10,4.737493356,4.50E-05,4.706359959,5.35E-05,4.64497656,1.97E-05
1985-11-11,5.004760011,8.59E-05,4.980840015,7.54E-05,5.126276493,0
1985-11-12,6.094800027,6.13E-05,6.132460117,4.69E-05,6.211399976,8.11E-06
1985-11-13,6.359906642,6.23E-05,6.35437994,5.74E-05,6.278882335,2.68E-05
1985-11-14,4.417746671,1.457811408,4.430859947,1.462564319,4.625717668,1.194268243
1985-11-15,5.342033354,15.83852202,5.328079987,15.50567513,5.439582432,12.74902697
1985-11-16,5.24296662,0.000650687,5.294979954,0.000212402,5.338105903,1.26E-05
1985-11-17,4.366859976,0.673874938,4.394679928,0.708633739,4.635129424,0.935791966
1985-11-18,4.528233337,0,4.510519981,0,4.438658742,0
1985-11-19,4.947926712,0.000541943,4.988860035,0.000631055,5.065641151,0.000114373
1985-11-20,5.324226697,0.000115653,5.323519993,9.29E-05,5.38995883,2.00E-05
1985-11-21,4.600226657,0.001270273,4.60437994,0.001136686,4.715670614,0.000284992
1985-11-22,5.55162007,0.000593248,5.555799961,0.00083141,5.595688231,0.000669654
1985-11-23,5.877426656,0.000281368,5.880079937,0.000211094,5.924405883,6.29E-05
1985-11-24,4.540559991,1.13E-05,4.53876009,0,4.631382381,0
1985-11-25,3.927353334,5.52766269,4.006399918,5.584069824,4.131129419,6.275849455
1985-11-26,4.372813352,15.12279212,4.389019966,14.88657475,4.557094125,9.140000526
1985-11-27,4.963053354,0.904742734,4.976179981,0.882115591,5.131823568,0.70684697
1985-11-28,5.781853326,0.106599896,5.779539871,0.096951159,5.770464673,0.016605938
1985-11-29,5.443939972,0.000348392,5.460659981,0.000342225,5.649623562,0.00010169
1985-11-30,4.732233365,0.000485103,4.740939999,0.000443202,4.929717597,0.000113821
1985-12-01,5.536986637,0.000118317,5.526580048,2.25E-05,5.607747022,0
1985-12-02,4.587406635,5.497368145,4.583819962,5.177748871,4.816876411,3.614812935
1985-12-03,5.666846657,4.244281228,5.674080086,4.302055359,5.859988269,6.536865319
1985-12-04,5.521033351,0.476550925,5.534100056,0.442686325,5.372005911,0.274920005
1985-12-05,5.825953356,1.95E-05,5.812739944,0,5.837800054,3.03E-05
1985-12-06,3.35933334,0.345197839,3.361859989,0.330272251,3.503341142,0.332723526
1985-12-07,4.523486614,29.72673531,4.526419926,30.01506691,4.793847112,38.29986079
1985-12-08,6.119720014,14.48620516,6.115740013,14.62166634,6.147347058,15.51299667
1985-12-09,3.796880007,10.54747458,3.812319994,10.24907894,3.980358811,8.372694156
1985-12-10,3.54824667,9.287617747,3.539839983,9.495001793,3.561952942,11.52944066
1985-12-11,5.262480005,9.481675911,5.296020031,9.321919632,5.530241153,8.282354327
1985-12-12,3.821839984,0.050174885,3.811819983,0.057768934,3.813682332,0.071711265
1985-12-13,5.185979939,0.000881691,5.182039928,0.000974823,5.250946942,0.000318645
1985-12-14,5.828120009,0.000945148,5.832540035,0.000926493,5.915382273,0.000661547
1985-12-15,6.971066697,0.141140353,6.966400051,0.187219075,7.055652983,0.767558915
1985-12-16,5.225146739,4.816243315,5.219560051,4.635123253,5.353458853,3.015851231
1985-12-17,4.021793365,0.454953758,4.02737999,0.416255203,4.124541227,0.05847235
1985-12-18,5.219533348,0.438767343,5.177760029,0.419808894,5.327105859,0.029593889
1985-12-19,5.95868667,0.005573161,5.980759907,0.00380703,5.971747006,0.000335596
1985-12-20,6.155519962,0,6.161619949,0,6.2559647,2.58E-05
1985-12-21,5.065420055,0.028951222,5.080799961,0.023045333,5.196505883,0.00540648
1985-12-22,4.411640072,0.494794363,4.408119965,0.488761449,4.894388283,0.181086792
1985-12-23,4.404520003,0.931396131,4.40291996,0.924373007,4.617470601,0.839010677
1985-12-24,5.768560028,0.46127944,5.769780064,0.46838271,5.768435338,0.341638942
1985-12-25,5.283646679,0.030942954,5.259759998,0.033723441,5.269329436,0.043557891
1985-12-26,6.014846706,0.214044773,6.027619934,0.214456543,6.238011809,0.168781789
1985-12-27,4.408006668,0.00015395,4.415679932,0,4.547658808,5.81E-05
1985-12-28,4.868226687,0.00043838,4.882660007,0.000351126,5.069070592,9.66E-05
1985-12-29,6.583693282,0.000160334,6.580919838,0.000161356,6.643358848,0.000147074
1985-12-30,3.950706704,0,3.952920008,0,4.145905943,0
1985-12-31,5.22305994,1.174480935,5.231400013,1.205839562,5.293000053,1.62734174
1986-01-01,4.911833318,0.000116556,4.923160076,0.000166149,5.045976442,0.000242888
1986-01-02,4.196193377,5.41E-05,4.243419933,0,4.469558828,0
1986-01-03,5.578413328,0.33440401,5.576599979,0.304633349,5.520300024,0.049791251
1986-01-04,4.722546705,3.81E-05,4.732800102,3.15E-05,4.713558814,4.61E-06
1986-01-05,6.156633345,0.000110838,6.153499985,3.69E-05,6.277541217,2.97E-05
1986-01-06,6.373413308,0.000527927,6.370939922,0.000471867,6.41248229,0.000107608
1986-01-07,6.448626645,0.000163093,6.453919983,0.000130738,6.45496475,1.99E-05
1986-01-08,5.975326602,4.61E-05,5.964519978,0,6.136376493,0
1986-01-09,4.606353347,0.010094517,4.579480076,0.004050828,4.692194069,0.001561662
1986-01-10,4.611753273,1.056713037,4.625160027,0.959850073,4.807494079,0.184740003
1986-01-11,6.101360035,0.001604083,6.058779907,0.001743263,6.220800063,0.000533857
1986-01-12,5.871506596,6.09E-05,5.865400028,4.52E-05,5.915841215,8.28E-06
1986-01-13,6.056493378,3.96E-05,6.067759991,4.15E-05,6.0707706,1.20E-05
1986-01-14,6.463393402,0.000385451,6.456579971,0.000552924,6.6409941,0.00082089
1986-01-15,3.784860007,0.003390889,3.790779972,0.002736144,3.804429433,6.46E-05
1986-01-16,5.671526655,11.30710227,5.68107996,10.88587284,5.633635268,8.21068601
1986-01-17,5.379226653,0.003675201,5.37543993,0.004448693,5.433282347,0.002539364
1986-01-18,5.388820012,0.220595191,5.387199974,0.213120956,5.408235297,0.003402913
1986-01-19,5.927526665,1.80E-05,5.939160061,1.41E-05,6.004947101,1.66E-06
1986-01-20,6.070460002,0.00016918,6.071720028,0.000169604,6.209129418,3.54E-05
1986-01-21,5.756393242,0.000519053,5.74698,0.000388629,5.974776464,6.57E-05
1986-01-22,5.38605334,6.63E-05,5.385820103,5.57E-05,5.567047035,7.23E-06
1986-01-23,6.005160014,8.76E-06,6.009740067,7.43E-06,5.927241213,2.53E-06
1986-01-24,6.098466651,1.37E-06,6.101179981,1.34E-06,6.133029433,1.86E-06
1986-01-25,6.244233322,1.82E-05,6.239720058,1.53E-05,6.350241184,2.04E-06
1986-01-26,6.152686628,2.58E-06,6.155999947,2.02E-06,6.22828823,2.22E-07
1986-01-27,6.101626714,1.48E-06,6.095880032,1.18E-06,6.1493353,1.07E-07
1986-01-28,6.466046651,7.17E-05,6.475460052,7.99E-05,6.495682352,2.01E-05
1986-01-29,7.003833357,2.54E-11,6.972539997,1.61E-11,6.95679415,8.48E-13
1986-01-30,5.813333352,4.59E-06,5.829220104,8.38E-06,6.010982345,4.20E-05
1986-01-31,6.32161328,1.27E-05,6.337559986,1.12E-05,6.376282383,9.24E-07
1986-02-01,5.9705067,4.29E-07,5.964019966,3.37E-07,6.021223545,3.51E-08
1986-02-02,5.686979993,0.010946032,5.673499966,0.012020034,5.882370584,0.014853339
1986-02-03,5.429519971,6.44E-07,5.432239914,5.24E-07,5.489899972,4.22E-07
1986-02-04,5.851179949,3.86E-07,5.853999996,3.21E-07,5.892964616,1.39E-08
1986-02-05,5.993393358,1.85E-08,5.992599964,1.61E-08,6.048794129,6.92E-10
1986-02-06,5.753006649,3.97E-05,5.775519943,3.10E-05,5.854205861,3.99E-06
1986-02-07,5.514799945,5.39E-06,5.512800026,4.24E-06,5.686335367,4.96E-07
1986-02-08,6.011926651,2.69E-05,6.000519943,2.59E-05,6.021011717,5.38E-06
1986-02-09,5.040486622,0.023209874,5.054359913,0.033622418,5.358623505,0.203219834
1986-02-10,5.291626708,0.001202526,5.312779999,0.001167939,5.435082323,0.000809258
1986-02-11,5.337699954,0.000510632,5.340779972,0.000601723,5.453699981,0.000299135
1986-02-12,5.629766623,3.95E-05,5.620460033,3.48E-05,5.651641173,7.31E-06
1986-02-13,6.241853333,5.78E-06,6.232040024,4.27E-06,6.31205887,7.88E-07
1986-02-14,6.372333336,2.44E-06,6.358659935,1.87E-06,6.348164699,2.16E-07
1986-02-15,4.37402668,5.29E-07,4.378240013,6.98E-07,4.432152944,4.13E-06
1986-02-16,6.088919989,0.005561978,6.120440006,0.008548261,6.161864701,0.053349503
1986-02-17,3.238953304,2.195247738,3.200719976,2.228967381,3.291688218,2.891696692
1986-02-18,4.307113298,8.632578023,4.310120106,8.496302605,4.395129372,6.558101458
1986-02-19,4.350959969,1.517671212,4.340140057,1.466318166,4.399405844,0.623340917
1986-02-20,4.48004001,0.012324356,4.471920109,0.011967588,4.650552946,0.023838517
1986-02-21,5.200279999,0.000701151,5.212240028,0.000686594,5.264576435,0.000816252
1986-02-22,4.815440019,3.21E-05,4.804360008,2.56E-05,4.908341155,2.49E-06
1986-02-23,4.621179962,8.54E-05,4.611359978,8.43E-05,4.687964692,1.79E-05
1986-02-24,4.896179994,9.23E-06,4.896059895,8.80E-06,4.913458768,1.97E-06
1986-02-25,5.19368,1.03E-10,5.189420033,7.16E-11,5.223576462,2.97E-12
1986-02-26,5.350646718,2.12E-07,5.343799973,1.68E-07,5.424394103,1.79E-08
1986-02-27,5.447473367,4.32E-06,5.450419903,3.24E-06,5.513429389,7.31E-07
1986-02-28,4.578673363,5.06E-08,4.585179901,4.27E-08,4.672976522,2.00E-09
1986-03-01,4.997226652,0.144938743,4.988319969,0.125741573,5.100894115,0.013533265
1986-03-02,4.770766703,5.31E-07,4.768379974,5.05E-07,4.825700003,4.75E-07
1986-03-03,5.221366723,2.25E-05,5.21463995,3.52E-05,5.228052925,5.50E-05
1986-03-04,5.326286634,6.82E-07,5.322719955,5.59E-07,5.390300021,6.38E-08
1986-03-05,5.36916666,7.45E-06,5.361759853,6.62E-06,5.384247023,1.12E-06
1986-03-06,5.512233416,5.18E-05,5.512220001,4.33E-05,5.574841219,3.11E-06
1986-03-07,6.122446632,0.000186751,6.122700024,0.000150849,6.176517711,1.94E-05
1986-03-08,4.275453313,0.07481652,4.262020016,0.075685986,4.32889411,0.027132976
1986-03-09,3.522139978,0.001452086,3.50710001,0.0016653,3.682588227,0.001053162
1986-03-10,3.486600002,0.208733044,3.490960026,0.192530598,3.633482344,0.002069578
