Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1985-05-21,0.5449179093846024,2.101415507105394,0.6091737963550901,2.1390876828948,0.5384187066059785,2.106386879782684
1985-05-22,0.5589819458961318,2.0809819065977107,0.6400957588151881,2.0565924980886403,0.6045592456627443,2.299609876485864
1985-05-23,0.5324828629531407,2.1754061007724013,0.5535892241327325,2.1115646675954944,0.5677256166822711,2.033633354816585
1985-05-24,0.5162374539583332,2.1958244422425977,0.6176299651924081,2.1282609548010005,0.5942056019716186,2.08068742698975
1985-05-25,0.509505076809048,2.016235235005152,0.5136791074898786,2.2771422718896925,0.6125847641601555,2.200775747148761
1985-05-26,0.6413712871552946,2.3128695451415315,0.6378050972960355,2.222700116438612,0.5280570733849834,2.0386797908425405
1985-05-27,0.5238491037368116,2.0809583032449277,0.5543269801745991,2.1951750061820716,0.6081825460463539,2.0681084614003242
1985-05-28,0.5720799940079755,2.017069950791972,0.6146455330981864,2.1396322582621314,0.5700057082872824,2.1108511887365986
1985-05-29,0.6052567947205861,2.181270072760088,0.6479219140001307,2.2501068300864953,0.6471742086833213,2.2259815483280097
1985-05-30,0.6443804621781493,2.201426028855225,0.5871716299710761,2.034024977887602,0.5396566856982091,2.167590416219812
1985-05-31,0.5407567213399185,2.1612060515379143,0.6380696934897528,2.091694042478111,0.5880193514473332,2.1402915443909154
1985-06-01,0.536693583582194,2.258812185190981,0.5436452085787647,2.2511419969621316,0.580815323095645,2.319054220704197
1985-06-02,2.5297831929866272,2.039611775079783,2.0763491319354594,2.273981685446298,2.5853917868604737,2.3955715548450236
1985-06-03,2.0152130126295082,2.041741958960592,2.5724319425560993,2.1362524394715208,2.3771695209717274,2.3287415638477955
1985-06-04,2.1191142196064896,2.297014175980764,2.1783707575320186,2.3953874596298452,2.5353674419316503,2.0746774649852697
1985-06-05,2.0823951024243272,2.1919726970487856,2.2214182225428734,2.247354654718964,2.2738372310568042,2.1999063636515337
1985-06-06,2.1439368363603695,2.272966783842347,2.3282001965253745,2.10430832482005,2.5890852442610934,2.3716211402888328
1985-06-07,2.1819571353010323,2.30145044088147,2.3320562998778662,2.3797021987153872,2.194402760218402,2.2503298241586136
1985-06-08,2.283033637589419,2.1954848344872713,2.447176617665906,2.3469461477004465,2.448024104585263,2.141053623480844
1985-06-09,2.4173341182165013,2.265801231347468,2.3485298885367833,2.0490384487776994,2.1869606302058786,2.0217397384166085
1985-06-10,2.2987173663292855,2.0650116342401845,2.2758852372342147,2.046589770169427,2.4074867532864888,2.0901159380174823
1985-06-11,2.5100315429260744,2.273373504017081,2.2619263978620556,2.2266668421839366,2.0409927453457613,2.0146341060098356
1985-06-12,2.28483529700549,2.328892931801098,2.5150681131786676,2.122817862674809,2.1429806895126764,2.0414489502626183
1985-06-13,2.122238722633767,2.376866287146339,2.399409804054468,2.2837402358596237,2.178651627975981,2.344901844366075
1985-06-14,2.211075164502176,2.3641495148396676,2.0641915303740648,2.2529719889170043,2.385494155588272,2.2211678489821916
1985-06-15,2.250587952977616,2.261771247342565,2.218431450431835,2.129272652106734,2.066287306945378,2.3573501198357483
1985-06-16,2.4555943995871354,2.1990280491326,2.1793565445459744,2.056316062599368,2.446875372374329,2.0279075200743644
1985-06-17,2.539768903403689,2.1655367079133705,2.2284693828251845,2.148356783136752,2.1555025258205673,2.187790905424543
1985-06-18,2.053803251422855,2.3253826004169333,2.551793987137134,2.3344129421807818,2.439594304317417,2.0276950801540554
1985-06-19,2.207132105764198,2.3174861666654003,2.1614459058209965,2.009227154148661,2.0719871247620136,2.2256969257980255
1985-06-20,2.315658813226679,2.075153516305141,2.4563955026499418,2.340425404750734,2.1594553717001777,2.3498903334040446
1985-06-21,2.07381868092428,2.2990039041033983,2.4040028052234135,2.0191474393367552,2.4027777909528196,2.2334350305886814
1985-06-22,2.579182981174114,2.1455153555506667,2.2750933356334118,2.057686529843952,2.518009944644705,2.167650010634777
1985-06-23,2.027463502055948,2.0885779463251017,2.2638352989806885,2.1567472528783207,2.180981761516514,2.004274113450938
1985-06-24,2.3910874829890623,2.3697248918805496,2.3115608054082077,2.3936483763209013,2.1601550146735704,2.381813578273235
1985-06-25,2.3950854792205174,2.0009046584039343,2.0334615424405333,2.327622764514717,2.470960673772019,2.296744535996313
1985-06-26,2.380931554898596,2.0200020458750667,2.244031142726154,2.294652684037815,2.3567984362207466,2.0334367262809763
1985-06-27,2.3565378591004937,2.0052208192843635,2.023778535311995,2.305950467028586,2.472451991754941,2.2157838770074307
1985-06-28,2.5492469968426357,2.3286472525110042,2.345081838378711,2.388953119894806,2.518965693232306,2.2153832153589246
1985-06-29,2.3078201255880675,2.1784411564282626,2.372723568381542,2.273780717135328,2.401372734248906,2.2781589493359355
1985-06-30,2.3996433337594536,2.07804907909884,2.274239509058048,2.138857337759787,2.1327007812708776,2.0718990559286476
1985-07-01,2.0049335334662994,2.1634003980251224,2.0555659231235692,2.09729572934929,2.036156132987622,2.110461347120665
1985-07-02,2.0823727378453896,2.2444931904350307,2.473841826865413,2.255091560053671,2.020776231256285,2.0230663971222937
1985-07-03,2.4800103165016525,2.3785429772814464,2.2930357903314147,2.0041931597937737,2.077925544788361,2.3859727709078893
1985-07-04,2.4360125468231195,2.094625321782704,2.244376290042399,2.2947644687786246,2.34080969976761,2.1560034160333976
1985-07-05,2.4174084004912815,2.1800294847444244,2.1052295534167356,2.153731952443105,2.5033959748921,2.0931170325101576
1985-07-06,2.5495974773094225,2.3083164849339517,2.594402081427325,2.329879204534818,2.1124770363268084,2.0482291947077416
1985-07-07,2.1040101426555693,2.080227624795345,2.223700746869491,2.1937413391468903,2.593111253325099,2.310021570633338
1985-07-08,2.2294626583736146,2.1453722381789353,2.028206747023231,2.3162744717927297,2.1879998155750817,2.0219766290946355
1985-07-09,2.421645780459232,2.0192719349638715,2.0938823018680575,2.177115563376194,2.3070390682389412,2.04191062429011
1985-07-10,2.352990052156609,2.3944686760723513,2.3199932051563086,2.3799566007514414,2.156845183080614,2.1970097267461237
1985-07-11,2.27143611058138,2.306899553225171,2.0256485836983553,2.3268235673237565,2.5356978376588075,2.0891526276270924
1985-07-12,2.248506448944357,2.145857524387141,2.146244338858768,2.394509726590664,2.272944793509348,2.0724136568516
1985-07-13,2.0731303384825654,2.099445353095195,2.016583556836203,2.025534796784899,2.3408907809304376,2.088551852237637
1985-07-14,2.5678855870566313,2.063420068437135,2.5959423791799185,2.2552420076140924,2.581238882982508,2.070942560592984
1985-07-15,2.0577139087664107,2.076908491669646,2.445096719271931,2.2289691578113,2.1064801573688943,2.2273698170744165
1985-07-16,2.5138091102099063,2.149381548660573,2.227060349023121,2.0455500082604168,2.1332915692218513,2.3558781971489267
1985-07-17,2.4783480488609633,2.365069865784723,2.144349282986843,2.297764298820617,2.0387829426477335,2.1843915398730065
1985-07-18,2.588208880846568,2.035678384093205,2.1675402464644997,2.2769893771557754,2.4702037882000876,2.0347700235162582
1985-07-19,2.2137791278698797,2.174391831035956,2.3500728455706006,2.37830615450565,2.18103690213765,2.115174408050816
1985-07-20,2.414356387275505,2.034888481607759,2.4203109922293726,2.201534926455073,2.0043489834092725,2.107309505529105
1985-07-21,2.297148661684825,2.354402896586266,2.555598543503805,2.3313405277361388,2.1881424371445486,2.1741560354344758
1985-07-22,2.191639198070755,2.3106231666506822,2.2038030002314946,2.088010737923305,2.457287656646716,2.23182871973785
1985-07-23,2.4984740677047172,2.1462378866325684,2.1855439290860303,2.3863936750746366,2.5921698073048702,2.3775548455204136
1985-07-24,2.5233067220878325,2.0158512826222617,2.452868279470297,2.3533339633038954,2.175444201949633,2.156177972820194
1985-07-25,2.332509965467727,2.3387393671005188,2.415977896811098,2.0349424261407214,2.325937096997138,2.3261802175966038
1985-07-26,2.3862802172094333,2.167396558093847,2.5826814148727015,2.247174681625351,2.0149077010701886,2.137124337799505
1985-07-27,2.081135488018452,2.2860476645464134,2.2150179366613187,2.1231745034985883,2.5465827180601543,2.3866213777358167
1985-07-28,2.007045240309896,2.15730511301033,2.549945009859155,2.1952506862108625,2.428941568994637,2.358743530234488
1985-07-29,2.182908794909203,2.3773544168911043,2.012828794188887,2.1902642053748322,2.4681500392595135,2.107498715593801
1985-07-30,2.227518272344409,2.305377673569841,2.2776155781609315,2.0185695938354975,2.4249589217201586,2.3746097867308507
1985-07-31,2.2823828696614394,2.2545240507573143,2.366571333489752,2.0649885851085488,2.010367117270309,2.0868963090202466
1985-08-01,2.0532191935104507,2.3142053533271447,2.287570228197308,2.1692470608788743,2.0366368323799757,2.2108499198899563
1985-08-02,2.2008305783304114,2.095700812093903,2.096240755432391,2.0387276151230043,2.5799498531792544,2.001818246945311
1985-08-03,2.3510157190738736,2.3269639105045767,2.5657167627517863,2.054292616201428,2.3393501697584953,2.086908193619227
1985-08-04,2.2735630686198434,2.282619551172835,2.2406458610547166,2.00105174863757,2.052690533573701,2.2607040013324147
1985-08-05,2.2706498453735082,2.2608008341952224,2.0224886890374663,2.121974519487886,2.40483906155327,2.1079068943851977
1985-08-06,2.0902793359245835,2.363351059191049,2.4821302324803045,2.2290400424886814,2.4503888475608258,2.3312977712956537
1985-08-07,2.075391472037757,2.0871225765559513,2.160201844127389,2.019573845912195,2.3804270282487194,2.0666371533582946
1985-08-08,2.369205032540253,2.069202530837826,2.366551530035436,2.1539452495317946,2.572816948217014,2.0157884161495314
1985-08-09,2.510210422837395,2.076252854603096,2.2742291453752257,2.2044732068695763,2.4216812725248444,2.2113897675346417
1985-08-10,2.5167306542346197,2.2104560483854545,2.1416764771428976,2.2209162341506,2.3390729822030556,2.217518443324688
1985-08-11,2.033287961056382,2.317453057308332,2.0095054082712007,2.0105383945948243,2.425759289873755,2.032075651394874
1985-08-12,2.5717505505228,2.069587710407805,2.126833205120354,2.2076192241024746,2.3281328462978554,2.289137403931379
1985-08-13,2.224312411820599,2.2256088315774494,2.0243661253537324,2.3462337224254934,2.3419014444471364,2.307010872139981
1985-08-14,2.2631451800316187,2.243349672454394,2.389884793733278,2.267616545696674,2.386407302495731,2.3756782017627693
1985-08-15,2.1248257601342444,2.202120322434394,2.286477585670897,2.338533924524929,2.4815796972898445,2.1771467842756387
1985-08-16,2.1283335560045735,2.1535229290702906,2.5979292785751045,2.1854557611824417,2.45084407061666,2.0262063323590804
1985-08-17,2.499568638879533,2.193349021670282,2.1428018999801424,2.1894887890880868,2.285171983206634,2.191245681431425
1985-08-18,2.006026630342354,2.014722847048781,2.5695017605978543,2.2269288902095314,2.549299786778791,2.1171675083125736
1985-08-19,2.0636635185859746,2.2201054848344755,2.456951082593035,2.2820986355282473,2.150930208638753,2.1419448829557153
1985-08-20,2.1686620484152423,2.1817751786832473,2.042937394918513,2.131106252989463,2.299944770979562,2.3985081521290024
1985-08-21,2.362590436684698,2.1918551640359634,2.2251384974587656,2.1955200494995424,2.127375336805416,2.0799946355234336
1985-08-22,2.2352446009935796,2.290865806358738,2.464942175563066,2.0752838107510203,2.2352740178899415,2.2965771471597782
1985-08-23,2.154204955883399,2.168707434806341,2.390969718082344,2.325599778909626,2.5234062276872065,2.362333933770906
1985-08-24,2.1907453224630498,2.1351678249766852,2.2340038311085304,2.303777507488664,2.5123285404256217,2.2019160481110984
1985-08-25,2.2124187113977314,2.1069412951667097,2.1254234995436487,2.101994592959495,2.4566455563555833,2.359188842581573
1985-08-26,2.273401965020702,2.326286136820994,2.382145874857396,2.069321517921998,2.480999694135653,2.0374120345137574
1985-08-27,2.099964467879533,2.284082075194744,2.1724721305372974,2.192345281003277,2.5623931526326844,2.3543752422065873
1985-08-28,2.251717656260303,2.263372678442297,2.3874886482459026,2.149458344149204,2.088850169109028,2.1784385519563
1985-08-29,2.278161322171655,2.155415518025062,2.3268122187124307,2.35872142205003,2.3226574575233996,2.2980481506697186
1985-08-30,2.0984554065725756,2.1273924676833667,2.502051640282228,2.223821041763978,2.297313418392189,2.247175192413026
1985-08-31,0.5583921000112323,2.371724583988481,0.5001942504067587,2.0745016783469903,0.6209372158262587,2.0878172201610616
1985-09-01,0.6463418306152107,2.1253723303975827,0.6131349359231566,2.0227168921640217,0.5642666782307223,2.0130106361700815
1985-09-02,0.5553424954136685,2.2818478184959052,0.5892518220455657,2.0104364099056213,0.607531520106368,2.296550230649809
1985-09-03,0.596093117578648,2.035197584246485,0.6310778252095053,2.103630791487526,0.5124417152869717,2.3948573702191496
1985-09-04,0.5173045484719612,2.085397762391586,0.6413520528101713,2.267646096348776,0.5963371066177424,2.166714765825386
1985-09-05,0.6166387841706893,2.3285571752794985,0.5728169691794084,2.0483469855513072,0.6204596993910365,2.272579630538048
1985-09-06,0.6139681285967374,2.334276006551403,0.6073396178987316,2.3389800124391638,0.5060977482710897,2.3337319107053367
1985-09-07,0.5515651036053977,2.0510451542623995,0.5120333623974798,2.346276030958612,0.6240932390662094,2.177712282649876
1985-09-08,0.50066117178572,2.338226726819956,0.5694488932196898,2.0883928341744356,0.5283095434349102,2.044985294806384
1985-09-09,0.5497904863354078,2.057732737424047,0.5796983210043056,2.1352699280109766,0.5851145016226779,2.1440576577173176
1985-09-10,0.5836035784259862,2.1783803068311536,0.5253791312124834,2.305845275328667,0.5917775186467066,2.2632535937305236
1985-09-11,0.5762141133522927,2.207039350156685,0.6479070496232378,2.073639119193485,0.5685795649211584,2.31690164153014
1985-09-12,0.5263624265813908,2.332141827761677,0.5762525311681662,2.134594674477779,0.5312715279737681,2.25944462762692
1985-09-13,0.6491954739271187,2.0056661168937797,0.570781341016256,2.12812249673217,0.5156430485977961,2.322609092598202
1985-09-14,0.561189829996452,2.167934192309739,0.6208410584224802,2.162752767549509,0.5286825572846602,2.0996671948148453
1985-09-15,0.6295952945664027,2.320871511423565,0.5865882271036658,2.182339873933802,0.6227248001140522,2.3653375758857473
1985-09-16,0.5661485576202328,2.0622051979260596,0.5544500209644636,2.1022153326815882,0.5429827204270414,2.0199268066474287
1985-09-17,0.6004796121477188,2.28307381111135,0.5616107682923481,2.0988877047368746,0.6376381642351722,2.0107913074528954
1985-09-18,0.5345426850432228,2.320262634790584,0.5633425914294619,2.1290893942402205,0.6349531464688163,2.1840845876440413
1985-09-19,0.5303015567548485,2.107765070345858,0.6440823057240217,2.31121590646361,0.6316680235584464,2.0114121859613734
1985-09-20,0.6307764452876257,2.20030714756666,0.535687525140258,2.3850318022315693,0.6251755676536377,2.3007875620675784
1985-09-21,0.5052928900938759,2.2220914192814565,0.5271200244460322,2.3453187813888317,0.6336552796153544,2.097527390035403
1985-09-22,0.5175954945766267,2.281396579978481,0.5138852294336945,2.3808320186526037,0.5661775454931854,2.106572846821341
1985-09-23,0.5236035321440422,2.230408530531067,0.5846508954490426,2.0028685856503565,0.6412171965124618,2.163858739104432
1985-09-24,0.6022492789255053,2.3941409174523507,0.5726364577863841,2.261132161659144,0.5288232668160707,2.27782464836214
1985-09-25,0.601318410865496,2.0441665939702798,0.6382873018211936,2.080931713419721,0.6075683622921118,2.156768535548508
1985-09-26,0.510776820285825,2.1524973348426513,0.5525099724009647,2.0155312059649035,0.591388293903093,2.050340032503368
1985-09-27,0.5239168817125888,2.161559002532659,0.5180129322938543,2.1045366610971104,0.5715688326488924,2.2507563281241536
1985-09-28,0.5019087041280624,2.2924937815450868,0.5996429316457885,2.035144321185031,0.5397214647579485,2.1838710916865613
1985-09-29,0.5601456865973591,2.2379637257879157,0.6071788707998896,2.1305748434866785,0.5709193144571836,2.021973001499918
1985-09-30,0.600004605302313,2.25546339225287,0.5982279976154327,2.375481349832886,0.6193014441939771,2.28887466479152
1985-10-01,0.5183503234569783,2.138806428477068,0.5743508458378634,2.105988792490137,0.5733353494478413,2.3871932874242123
1985-10-02,0.6496487314681336,2.095178736878126,0.5825696461551857,2.123130123774925,0.6103384341212901,2.1731589373878277
1985-10-03,0.6332101973710355,2.2816384648736987,0.6229942896444635,2.3423581994535545,0.6306631500881782,2.088430746285612
1985-10-04,0.5357088957029272,2.141990901455767,0.6431034517799545,2.1912238595762927,0.5775426647125166,2.0926625648513286
1985-10-05,0.6424152776310581,2.136078719823333,0.6019973678214804,2.22383945216903,0.5011625506942174,2.0517989749836447
1985-10-06,0.5427253551308663,2.383246362553604,0.5609575075649,2.048272516109289,0.5290710754983884,2.155853781055692
1985-10-07,0.5555195735871478,2.1446977518297343,0.6489181279101932,2.0383646344666637,0.5853590830411212,2.088938687485365
1985-10-08,0.6191461343141551,2.3410255141756577,0.5394650711982564,2.0365261741696656,0.5546129781230075,2.3445987458632693
1985-10-09,0.5262007801166393,2.279148025240252,0.59154386324344,2.398205225205269,0.6231506854515131,2.362648128079285
1985-10-10,0.5908849770185505,2.1332860920457057,0.6359285068064321,2.25813829183227,0.5634974317572634,2.3825909986107674
1985-10-11,0.5886410554361624,2.2519425406514335,0.5595695092453606,2.2785634138072823,0.5809862011011059,2.0259283999421975
1985-10-12,0.6190611484845343,2.350061345728618,0.5054751256681195,2.279787274944226,0.55067108324805,2.006186197233183
1985-10-13,0.6363127958979118,2.002644824311996,0.5833665907168357,2.0418354205131557,0.5816476500945891,2.3033537781035696
1985-10-14,0.6175153129321389,2.143106288681916,0.5639303412763478,2.393279959188585,0.560830567385985,2.223462916819261
1985-10-15,0.5514314205838694,2.3069063993929992,0.5849470300883168,2.2319728680144104,0.5023713154116468,2.131088809140334
1985-10-16,0.5282082371438157,2.023997083784322,0.5664951244668972,2.0224089311305415,0.530703390594163,2.0465161977579185
1985-10-17,0.604256638934399,2.2908831434222763,0.6334721334391142,2.092750802783459,0.6175535447534043,2.2687966433410147
1985-10-18,0.6114910869764504,2.2282076192694515,0.5525805776678786,2.3988442380344495,0.5530034691874676,2.0427310771179417
1985-10-19,0.551321375273998,2.2307302366909236,0.5098969693849256,2.227664165444009,0.6298021458337666,2.3099579805941226
1985-10-20,0.5695205985991634,2.0078675802850863,0.5378094441875898,2.228374895471968,0.5619591098987956,2.133546206068913
1985-10-21,0.6441138389299832,2.3555290105411206,0.6303670846482471,2.160279518171405,0.6102073389851976,2.3292936759033593
1985-10-22,0.5623825558158668,2.0706454750409153,0.5476245649413659,2.1490618559681773,0.5775433715445722,2.1173679059642296
1985-10-23,0.5306227857006627,2.0638246977933163,0.6310808524216497,2.03985731530831,0.5084538270752968,2.028360195372465
1985-10-24,0.5271238077482543,2.2709313987651223,0.5546415127736232,2.172341275887598,0.5712561064196404,2.207120077838925
1985-10-25,0.5356902965668351,2.2400962012620864,0.5232269785104497,2.393392939205169,0.5278592429453817,2.037541803501941
1985-10-26,0.5927213219736098,2.210333353004545,0.5039499078565121,2.193116078513588,0.6129671353316328,2.3636591792873833
1985-10-27,0.6000372054242477,2.3185444187325484,0.6390616355798094,2.1405715284976683,0.5692987685995955,2.264479266951145
1985-10-28,0.5882831887356439,2.3010254978044578,0.5494086556974866,2.1569416123748284,0.5539351828661923,2.350338660821026
1985-10-29,0.5504540402222817,2.3643107681897457,0.5270661716743501,2.106704530412587,0.5364399379253793,2.11519157301097
1985-10-30,0.6122452615448618,2.000449327189468,0.6397397300479714,2.0698779586020835,0.6444708743140162,2.321709489387228
1985-10-31,0.5114772769318127,2.2353635856155014,0.616757641246888,2.0439046154863902,0.6084402148738539,2.2192263919004014
1985-11-01,0.5901630885420417,2.173969462085937,0.5789597360192951,2.2190052806450646,0.536473607498629,2.0288956097077446
1985-11-02,0.5158174670023847,2.184541490972937,0.6120454289793479,2.1625164571977953,0.6076006177671901,2.029659774658972
1985-11-03,0.5252708119877715,2.0435694193136733,0.5809155353521195,2.2810176901552244,0.5062309776653603,2.3795054926909467
1985-11-04,0.5618051566974112,2.178534270905958,0.5760505328492961,2.210702904475479,0.5948567019789648,2.3536096215568083
1985-11-05,0.5008757615193524,2.014061314854411,0.6287347016498286,2.103606894864867,0.6060486512154509,2.1344556601345275
1985-11-06,0.62586272620888,2.2061074921869404,0.6358548010666797,2.1667825423074305,0.5597992311340289,2.15069874185574
1985-11-07,0.6277084279007861,2.1551841877007227,0.6192939344639529,2.266840999174872,0.5593208448148264,2.0121848078876097
1985-11-08,0.5478066292566641,2.067502940572385,0.5471903737833947,2.2487523654365624,0.597475308939001,2.044581566537084
1985-11-09,0.5314533325200903,2.249214666216014,0.625469161918291,2.3874423604717703,0.5521952136974659,2.3540034294673897
1985-11-10,0.5638152183098379,2.1413026375455044,0.5466843196935237,2.0346119331410875,0.6166064886702116,2.399782187822597
1985-11-11,0.5127151027304201,2.0342272359624376,0.6453223813986728,2.1054370342918274,0.6034707476008765,2.2207776009690456
1985-11-12,0.5052030376780492,2.0325043661947197,0.6193901347071147,2.335901118085779,0.6297357715285854,2.1182655525904046
1985-11-13,0.5688151612709631,2.338433079692673,0.5757795451944054,2.296546121595032,0.6227926778875201,2.241230469925233
1985-11-14,0.6306593923448482,2.241239138813468,0.5674858565375693,2.260660417211923,0.5995991147702017,2.3526959072763303
1985-11-15,0.5160311382555317,2.3414625109560063,0.6066812883041239,2.2444722393560186,0.5057529932630289,2.0028865030990417
1985-11-16,0.5395413044916681,2.1255225238620574,0.5315313680820036,2.230833675284519,0.6001856132400939,2.131150194059793
1985-11-17,0.6303578550974716,2.109556865252364,0.5377402847536343,2.0262931646204345,0.6237836816252116,2.2673381773127828
1985-11-18,0.5774988035202475,2.3871480744008484,0.6218929606547426,2.0487681018942356,0.5159355486801891,2.24559684273693
1985-11-19,0.6447810587872428,2.001622003755418,0.637385491120355,2.300744392661184,0.5587533237503375,2.1046729103485706
1985-11-20,0.6296447080387912,2.313850284968611,0.6376543559907213,2.2054626689894286,0.6062306442882338,2.2375604673678833
1985-11-21,0.5596703383240839,2.1770037683253416,0.5928653147926348,2.175868963975036,0.6202412935714019,2.062224701154704
1985-11-22,0.5291115773206363,2.2521472748669087,0.6266981516014691,2.371159535280772,0.6381034809781967,2.246381141207355
1985-11-23,0.5609140602828037,2.074655677630817,0.5251614637701222,2.1606844099076414,0.5147742028972445,2.309214217165134
1985-11-24,0.6008987099027185,2.347690679700898,0.5977209597706861,2.0680862917455096,0.5264676451075915,2.101632799524578
1985-11-25,0.6135615501018727,2.184474197493391,0.5584359904713598,2.3367840696086386,0.575071360101967,2.013538196001041
1985-11-26,0.6058590651394893,2.0639550018276527,0.6226080535280436,2.3920251522511564,0.6115808608586007,2.1805623861290186
1985-11-27,0.6401297463719725,2.3159198890311954,0.5399668853561088,2.282391945128635,0.5089306688080771,2.0909365027544218
1985-11-28,0.5958001515873321,2.16708992139539,0.5503477472581598,2.3661298138588536,0.5510748421583023,2.1788111378568837
1985-11-29,0.6187828200037885,2.2622899466480364,0.5746611452088687,2.0476690922355516,0.5262466467835054,2.067440640858974
1985-11-30,0.5470635942883156,2.0495021788166925,0.5660711288084542,2.1835944697585177,0.5150340807617066,2.1856404956677222
1985-12-01,0.5603347642892177,2.008107374205182,0.6467120039494179,2.1639844097514,0.5474018882953613,2.3828518456494034
1985-12-02,0.6182648354604364,5.688302675337948,0.5376247710667179,5.333873935453295,0.5522973699121219,5.322232387486525
1985-12-03,0.5798480925782445,5.484728587514739,0.6123872585915039,5.592341358220885,0.6344823562613824,5.005576965855221
1985-12-04,0.5382337884101298,5.816780800485199,0.6149776623773308,5.751363049311888,0.6392569871236821,5.0440333301102935
1985-12-05,0.5744979770846794,5.65171550841598,0.5737905822589154,5.734990882936099,0.5944234595962858,5.613272116583795
1985-12-06,0.6254287601958967,5.488966004837329,0.6420212782974196,5.76659854262242,0.6218636656932702,5.225487769498701
1985-12-07,0.5796818251713871,5.969968130128215,0.5709564341811371,5.518503244507308,0.5176040422106878,5.055035352105445
1985-12-08,0.613438831163146,5.42229092349782,0.5469816100912416,5.923812342721478,0.6367719720172145,5.714267401249993
1985-12-09,0.5640225154229932,5.328584831104081,0.568813604280048,5.7258904313543235,0.541970087471066,5.780056894925696
1985-12-10,0.5404892863599614,5.709161681776719,0.5138607096321038,5.696911793980587,0.6300174338994975,5.352586176091011
1985-12-11,0.6258702002037534,5.840586910088762,0.6236885970014552,5.164011019274346,0.5727636451413723,5.36652438311834
1985-12-12,0.5749005052079469,5.348372953170767,0.5497020160034537,5.851383403055472,0.5863250123182341,5.645271954913934
1985-12-13,0.5776870610935335,5.827067379452622,0.5197436282898136,5.141208842153161,0.6023829611973988,5.666241845824559
1985-12-14,0.648702013079004,5.966250620479996,0.6239554194704795,5.7293332389193,0.5575686291632732,5.227808051227601
1985-12-15,0.5610857596733224,5.690998714619013,0.556558188488229,5.741567015421099,0.5634225629006284,5.325780461702129
1985-12-16,0.616587828956751,5.515767042759027,0.5747090473210656,5.14095562663451,0.5240077282970238,5.7820669871084585
1985-12-17,0.627780641741971,5.2302896141692,0.6158892153542757,5.999000198101296,0.6041101585146865,5.223256376325704
1985-12-18,0.5429829228811892,5.076987587936568,0.5261735354318163,5.585712420940415,0.5862643800911346,5.743465005878847
1985-12-19,0.5664753251159659,5.227143001260765,0.5356159812521533,5.357264829061171,0.5792529717386208,5.342707589183259
1985-12-20,0.5350280359566583,5.219946552037768,0.5546317171445596,5.499854254189921,0.5597881567094146,5.2367313378731595
1985-12-21,0.5052879013410826,5.072908426463091,0.5967707420862981,5.1083629743365915,0.5647471808693285,5.3715178621442945
1985-12-22,0.6454255867848635,5.900160402356354,0.5596821059937152,5.08947831335543,0.584176825885271,5.79024407401827
1985-12-23,0.5713313610776118,5.437245996904938,0.5978837208769061,5.900063703215843,0.5140174515507396,5.1384768287857
1985-12-24,0.6398143154920004,5.976643827124758,0.5094386904647882,5.331830993279379,0.6122128748156569,5.942363891690823
1985-12-25,0.5249997360595523,5.0877873755789675,0.5218641332788769,5.539424676069773,0.6168205987074296,5.609620561910317
1985-12-26,0.6339826331496061,5.998182053605787,0.5059004462533041,5.657530811752647,0.6192467113727766,5.7468647359014735
1985-12-27,0.6169968055327274,5.20851858034918,0.5607957343382314,5.747494865154234,0.5887483239214164,5.122171706025905
1985-12-28,0.620456756883323,5.724585314006472,0.6458976375092826,5.784967438731307,0.5256883992826041,5.487113587104727
1985-12-29,0.5802407503347933,5.7799992622468395,0.6302425283423957,5.937933559516893,0.5289196148713144,5.514583873032622
1985-12-30,0.6406388489654198,5.968882875673771,0.6176228892430923,5.604704583943786,0.6458964314022726,5.956332409368132
1985-12-31,0.5464657797734206,5.714082298665668,0.5881935006038035,5.845556661696803,0.6485112108556961,5.156437097425172
1986-01-01,0.5891963623191248,5.83783185645208,0.5029651434931679,5.391915297720603,0.5533263178542123,5.388030646587737
1986-01-02,0.5282667674181887,5.656418023058459,0.6353355452369928,5.194997117461786,0.5380545390191439,5.11567728221269
1986-01-03,0.5392500876098776,5.13953043811398,0.5378845457054238,5.559351375498559,0.6498272306779765,5.466717472666303
1986-01-04,0.548532862951684,5.2148692633750136,0.5795348224938155,5.694085563355014,0.6326452142540013,5.722123128624896
1986-01-05,0.5794151070172697,5.122097345246469,0.5709935057421877,5.817640726111815,0.5748144166864942,5.613400122728336
1986-01-06,0.6294657934359501,5.833076096498708,0.6060299105444601,5.75672479797671,0.5543147594335418,5.009281906852301
1986-01-07,0.6040149522827729,5.6251367092916436,0.5845276708210434,5.472409659920762,0.6043734106006947,5.164266616338731
1986-01-08,0.5549453960241884,5.067776057787899,0.6207862959706831,5.08502749237378,0.5976862627670135,5.842189871183726
1986-01-09,0.518249037489128,5.566305448738845,0.6124321831902122,5.007313460707744,0.5225475819996318,5.385311631197487
1986-01-10,0.5137593613572302,5.658362448890104,0.5667300388860305,5.489413062898532,0.6324916750847479,5.737978762607586
1986-01-11,0.5074223958304568,5.946659476824287,0.557800223362925,5.65224101635947,0.5782993428784505,5.940947491025574
1986-01-12,0.5154790485417976,5.176302044318872,0.5391071055200769,5.747963579957882,0.6356245499030857,5.32790045312788
